path,true_label,predicted_label,confidence,correct
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_104.jpg,Metal,Metal,0.9867488145828247,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_143.jpg,Metal,Metal,0.9960485696792603,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_148.jpg,B3,B3,0.9997310638427734,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_166.jpg,Organic,Organic,0.9999987483024597,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_124.jpg,Organic,Organic,0.9995572566986084,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_178.jpg,Plastic,Plastic,0.9986491203308105,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_039.jpg,Glass,Metal,0.777335524559021,False
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_200.jpg,Paper,Paper,0.9940369129180908,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_069.jpg,Plastic,Glass,0.9474664330482483,False
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_200.jpg,Glass,Metal,0.9679065942764282,False
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_135.jpg,B3,B3,0.6856054067611694,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_090.jpg,Glass,Glass,0.9840829968452454,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_028.jpg,B3,B3,0.9874693751335144,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_152.jpg,Organic,Organic,0.9999982714653015,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_051.jpg,Metal,Metal,0.9856858253479004,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_098.jpg,Paper,Paper,0.9968611001968384,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_033.jpg,Organic,Organic,0.9868216514587402,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_191.jpg,Glass,Glass,0.9976810216903687,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_033.jpg,B3,B3,0.9956063032150269,True
